respondent_id,xyz_vaccine,seasonal_vaccine
0.0,0.026849077815303702,0.040244632321727494
1.0,0.17635319400297292,0.11081025671972049
2.0,0.028422254280320327,0.08931263947612408
3.0,0.0764353030001702,0.9271867443351681
4.0,0.04004174465596259,0.05764427932667885
5.0,0.15300939849725462,0.8811620043782518
6.0,0.05941011541601784,0.14690515490203365
7.0,0.5440915280968658,0.19729525882532245
8.0,0.07341939537120216,0.2629435393585009
9.0,0.10966887873930589,0.33450532667639193
10.0,0.023605334191785367,0.24874300138693622
11.0,0.09217216398416246,0.28221796380283937
12.0,0.07275200492676938,0.9665445365846257
13.0,0.033592810364805895,0.15039413405181196
14.0,0.4288443492731493,0.5854316519734958
15.0,0.03684172213694593,0.14967033400237378
16.0,0.3269653106757329,0.9316831798819919
17.0,0.016138744313669105,0.20760934883771934
18.0,0.6933993462782825,0.9492064700522655
19.0,0.10017527524663236,0.4544892133999785
20.0,0.237500435602522,0.437613761670168
21.0,0.4547557968260065,0.32619991338215787
22.0,0.30140183097702294,0.4022373216781629
23.0,0.06380625792158005,0.06602276714290142
24.0,0.09723668560048078,0.08698191438330861
25.0,0.05998989749553062,0.18052969081021752
26.0,0.2415550439627336,0.8210040505150904
27.0,0.08559642696345982,0.23034562914404164
28.0,0.01578254425800081,0.0725216271612803
29.0,0.12920728189486652,0.5244918851314881
30.0,0.058572934778696205,0.4090233372740099
31.0,0.029298264497518253,0.05724307937190724
32.0,0.07986472401685958,0.15323135284231088
33.0,0.6196637728874457,0.7439132301789247
34.0,0.20190212863133264,0.1687540770843039
35.0,0.4156331873397546,0.5199006183384295
36.0,0.04687046171962835,0.6898715049523332
37.0,0.03660800706213261,0.11420678233644649
38.0,0.2724475486621905,0.6978464051004208
39.0,0.2883229806596611,0.8123082417185814
40.0,0.17854685290505734,0.2921914579226725
41.0,0.5172639508174732,0.7675435196910447
42.0,0.028688521199899227,0.019019149843246423
43.0,0.2025656283027849,0.14556819745291785
44.0,0.02359030875592,0.08175128577159857
45.0,0.02322573806951627,0.15338665315412905
46.0,0.1907110447898209,0.37145410251898425
47.0,0.16866375594087443,0.14604641986858585
48.0,0.4478688647370211,0.7611618155378128
49.0,0.34061501685798506,0.5410523728591663
50.0,0.209535242788493,0.4546191414076347
51.0,0.1513376631683116,0.66801891213145
52.0,0.1913076622019695,0.28791314707368765
53.0,0.1256097001081566,0.38811938238318106
54.0,0.05940573270552322,0.17746210505410154
55.0,0.10268402791825244,0.237565469842792
56.0,0.13142938166359314,0.9052821984235568
57.0,0.13923066329234188,0.5046791550146486
58.0,0.07192314077409813,0.6179184213733006
59.0,0.020512143835787155,0.15159903134155253
60.0,0.7348283771716885,0.9340665893928229
61.0,0.08360167725815879,0.5368352312493552
62.0,0.020435364701119403,0.07830599618227589
63.0,0.6028512490751031,0.7252996275496472
64.0,0.07573367255386751,0.17302777653538393
65.0,0.03394872452655077,0.1414660786919405
66.0,0.055572438301394085,0.041714923336507
67.0,0.31924160210613256,0.6782178805094733
68.0,0.06730392026499335,0.8837844222652422
69.0,0.06261101655708669,0.5652350394082305
70.0,0.02394012162989691,0.06839016332046519
71.0,0.20973989372284985,0.9472685157531683
72.0,0.11932177014370846,0.30859986992959765
73.0,0.2815956586089,0.9215184621156353
74.0,0.3766796181760974,0.525187493612928
75.0,0.6472993519493645,0.8147594832461297
76.0,0.18093985879437435,0.7619157056746722
77.0,0.18471055614277887,0.9209023039074391
78.0,0.2965995100850547,0.6706075663009947
79.0,0.34261856266893453,0.8271156680226156
80.0,0.057687617477153785,0.12232037561184507
81.0,0.10721328459896047,0.4587418779305166
82.0,0.35681680068665206,0.6238950493985178
83.0,0.4255196041230601,0.7012520040336766
84.0,0.7192716062176767,0.9437714611408959
85.0,0.6352590995858759,0.8156775470390801
86.0,0.03887771654877968,0.1059528772785449
87.0,0.08411633761718687,0.22076882145192886
88.0,0.033746304184581216,0.5150884026311913
89.0,0.056432541803209106,0.06813337204902901
90.0,0.1845386721706729,0.22103800055246978
91.0,0.1793003982580779,0.8873271579979697
92.0,0.016803300443421713,0.05684220946893171
93.0,0.37283847299243195,0.48559495316026696
94.0,0.5320555707718976,0.7927465743622684
95.0,0.37197237313806225,0.4295389881710827
96.0,0.7792800274391876,0.9561416030123752
97.0,0.3341426655863494,0.8645260506624303
98.0,0.15088957248171941,0.03521940934369852
99.0,0.13135767660699715,0.4182633427764187
100.0,0.19556979199832172,0.1204416257737767
101.0,0.8466412393029706,0.7970174114406894
102.0,0.3194568029212105,0.7181884137328504
103.0,0.024957293536982533,0.29205592209474895
104.0,0.021226356749152145,0.2473604812289267
105.0,0.15630970673696656,0.43242837563044534
106.0,0.027868000023621133,0.07490364504584109
107.0,0.4299228101862045,0.6082595771700329
108.0,0.1112348661763693,0.09101828034882181
109.0,0.047607122306609725,0.6442356293031425
110.0,0.8229163098190267,0.860484804293541
111.0,0.02523572165758605,0.10629220990602783
112.0,0.6875321699552628,0.8955513472847706
113.0,0.057551872476922346,0.3673737960459219
114.0,0.1303058693698979,0.36724034128378036
115.0,0.1298911184102975,0.5743400227240173
116.0,0.13784225950650142,0.46421692026892325
117.0,0.27400529945020125,0.332364277495184
118.0,0.1021620551179924,0.40139758889521576
119.0,0.08539761127623356,0.3083021646250038
120.0,0.02946016264888655,0.16143117768637097
121.0,0.044321661055040776,0.139313423843915
122.0,0.7597759512871664,0.9603205863517996
123.0,0.7376980631618797,0.7457492733830636
124.0,0.1641747256855987,0.19562111876711588
125.0,0.07787509018018915,0.7241205696464728
126.0,0.08569182319079463,0.33967425188598727
127.0,0.3113643682445102,0.6041014745869346
128.0,0.1439299083511863,0.9481555320644953
129.0,0.07755972624023827,0.46952804199505443
130.0,0.19921098555171426,0.3070825858852918
131.0,0.02010182311781244,0.35962263338314554
